Repeats: 200
Samples: 500
Max_exp Bits: 30
2147483	45.5	3907488
4294966	46	7893376
6442449	49.5	11838560
8589932	50	15751232
10737415	51	19688288
12884898	48.5	23625312
15032381	47.5	27562336
17179864	55.5	30453184
19327347	49.5	34259488
21474830	47.5	38065760
23622313	49.5	41872032
25769796	56.5	45678336
27917279	49.5	49484576
30064762	48.5	53290848
32212245	55.5	57097152
34359728	50.5	60793280
36507211	50	64592704
38654694	48.5	68392064
40802177	49.5	72191488
42949660	48.5	75990848
45097143	50	79790240
47244626	49	83589632
49392109	53.5	87389056
51539592	48.5	91188448
53687075	48.5	94987840
55834558	47	98787200
57982041	47.5	102586624
60129524	48.5	106386016
62277007	49	110185408
64424490	49	113984800
66571973	48.5	117784224
68719456	49.5	117996544
70866939	48.5	121683872
73014422	47	125371168
75161905	48	129058496
77309388	48	132745792
79456871	48.5	136433088
81604354	115.5	140120384
83751837	47.5	143807648
85899320	46.5	147494976
88046803	48.5	151182272
90194286	48.5	154869568
92341769	48.5	158556896
94489252	47	162244160
96636735	49.5	165931424
98784218	48.5	169618752
100931701	49	173306048
103079184	47	176993376
105226667	46.5	180680672
107374150	47.5	184367968
109521633	46	188055264
111669116	46.5	191742528
113816599	47.5	195429856
115964082	47	199117152
118111565	46	202804480
120259048	47	206491744
122406531	48	210179040
124554014	48.5	213866368
126701497	48.5	217553664
128848980	46.5	221240960
130996463	46.5	224928256
133143946	45.5	228615552
135291429	45	231931200
137438912	48	235612544
139586395	46.5	239293952
141733878	48	242975392
143881361	48	246656800
146028844	45.5	250338176
148176327	47	254019552
150323810	47.5	257700960
152471293	47	261382368
154618776	46.5	265063744
156766259	49.5	268745152
158913742	47	272426560
161061225	48	276108000
163208708	46.5	279789376
165356191	48	283470752
167503674	48.5	287152160
169651157	46	290833536
171798640	52.5	294514976
173946123	45	298196384
176093606	46.5	301877760
178241089	46	305559168
180388572	48.5	309240544
182536055	47	312921984
184683538	49	316603360
186831021	49	320284736
188978504	46	323966176
191125987	48.5	327647584
193273470	48	331328928
195420953	48.5	335010336
197568436	48	338691744
199715919	52	342373152
201863402	50	346054560
204010885	47.5	349735968
206158368	47.5	353417344
208305851	48	357098720
210453334	49	360780160
212600817	47	364461568
214748300	48	368142976
216895783	50	371824352
219043266	46.5	375505728
221190749	49	379187168
223338232	47.5	382868544
225485715	48.5	386549952
227633198	49	390231328
229780681	47	393912736
231928164	47.5	397594176
234075647	48.5	401275520
236223130	46	404956960
238370613	48	408638336
240518096	49	412319744
242665579	47	416001152
244813062	47	419682560
246960545	47.5	423363936
249108028	48	427045312
251255511	46.5	430726720
253402994	49.5	434408160
255550477	47.5	438089536
257697960	48	441770944
259845443	48	445452352
261992926	49.5	449133728
264140409	47	452815136
266287892	46.5	456496512
268435375	47	460177952
270582858	47.5	451618688
272730341	48.5	455202912
274877824	48.5	458787200
277025307	50	462371424
279172790	50	465955680
281320273	46.5	469539968
283467756	48	473124192
285615239	46.5	476708448
287762722	47.5	480292736
289910205	47	483876928
292057688	47	487461184
294205171	46.5	491045472
296352654	50	494629696
298500137	47	498213952
300647620	52.5	501798208
302795103	51	505382432
304942586	50.5	508966688
307090069	51.5	512550944
309237552	51	516135200
311385035	52	519719456
313532518	48.5	523303712
315680001	50.5	526888000
317827484	49	530472224
319974967	50.5	534056448
322122450	47.5	537640704
324269933	47.5	541224992
326417416	49	544809216
328564899	49	548393472
330712382	48.5	551977728
332859865	50	555561952
335007348	49	559146208
337154831	52	562730496
339302314	49	566314720
341449797	48	569898976
343597280	49	573483232
345744763	47.5	577067456
347892246	49	580651712
350039729	48	584235968
352187212	49.5	587820224
354334695	48.5	591404512
356482178	49	594988736
358629661	49.5	598572992
360777144	48.5	602157248
362924627	47.5	605741472
365072110	49	609325760
367219593	48	612910016
369367076	48	616494240
371514559	49	620078496
373662042	49	623662752
