Repeats: 200
Samples: 100
Max_exp Chars: 18
2621	5767.5	7836
5242	5829.5	11724
7863	5901	15972
10484	6134.5	20100
13105	5689.5	24324
15726	5508	28548
18347	5737.5	30900
20968	5687	34884
23589	5790	38820
26210	9259.5	42780
28831	5596.5	46692
31452	5724	50652
34073	5430	54372
36694	5361	58308
39315	5411.5	62244
41936	5755	66156
44557	5397.5	70116
47178	5698	74052
49799	5480	77964
52420	5453	81900
55041	5470.5	85860
57662	5381	89748
60283	5510.5	93684
62904	5589.5	97620
65525	5585	101532
68146	5656.5	105828
70767	5663.5	109788
73388	5596.5	113724
76009	5706.5	117684
78630	5650.5	121644
81251	5706	125580
83872	5709.5	129492
86493	5721.5	133452
89114	5584.5	137388
91735	5776	141348
94356	5608.5	145284
96977	5767.5	149244
99598	5592	153180
102219	5719.5	157140
104840	5693	161100
107461	5792	165036
110082	5927	168972
112703	5631.5	172884
115324	5882	176844
117945	5678	180804
120566	5835	184764
123187	5726	188676
125808	5534	192636
128429	5683	196572
131050	5559.5	200532
133671	5693.5	203796
136292	5889	207708
138913	5732.5	211644
141534	5808.5	215556
144155	5560	219492
146776	5689.5	223452
149397	5874	227364
152018	5864.5	231300
154639	5747.5	235236
157260	5833.5	239172
159881	5569.5	243108
162502	5671	247020
165123	5570.5	250956
167744	5711	254868
170365	5568.5	258804
172986	5537	262740
175607	5634.5	266652
178228	6124	270612
180849	5599.5	274548
183470	5615	278484
186091	6748	282420
188712	6119	286332
191333	5498.5	290268
193954	5694	294204
196575	5639.5	298116
199196	5666.5	302052
201817	5581.5	305988
204438	5757.5	309900
207059	5787	313860
209680	5791.5	317796
212301	5696	321732
214922	5729.5	325668
217543	5722	329580
220164	5655	333516
222785	6044.5	337452
225406	5761	341364
228027	5602	345300
230648	5641.5	349212
233269	5782.5	353148
235890	5627	357108
238511	5540	361044
241132	5549.5	364980
243753	6294	368892
246374	5611	372828
248995	5703.5	376788
251616	5667.5	380700
254237	5657	384636
256858	5700	388548
259479	5769	392484
262100	5779.5	396420
