Repeats: 100
Samples: 500
Max_exp Bits: 26
134217	22	134560
268434	20	268768
402651	19	402976
536868	19	537216
671085	19	671424
805302	19	805632
939519	19	939840
1073736	19	1074080
1207953	51	1208288
1342170	51	1342496
1476387	49	1476736
1610604	49	1610944
1744821	48	1745152
1879038	48	1879360
2013255	50	2013600
2147472	66	2147808
2281689	51	2282016
2415906	52	2416256
2550123	50	2550464
2684340	50	2684672
2818557	241	2818880
2952774	51	2953120
3086991	54	3087328
3221208	53	3221536
3355425	51	3355776
3489642	50	3489984
3623859	50	3624192
3758076	51	3758400
3892293	51	3892640
4026510	51	4026848
4160727	244	4161056
4294944	51	4295264
4429161	51	4429504
4563378	50	4563712
4697595	51	4697920
4831812	50	4832160
4966029	50	4966368
5100246	51	5100576
5234463	53	5234784
5368680	52	5369024
5502897	52	5503232
5637114	50	5637440
5771331	50	5771680
5905548	50	5905888
6039765	51	6040096
6173982	50	6174304
6308199	50	6308544
6442416	50	6442752
6576633	51	6576960
6710850	51	6711200
6845067	50	6845408
6979284	50	6979616
7113501	51	7113824
7247718	231	7248064
7381935	50	7382272
7516152	52	7516480
7650369	50	7650720
7784586	50	7784928
7918803	51	7919136
8053020	50	8053344
8187237	51	8187584
8321454	244	8321792
8455671	51	8456000
8589888	51	8590208
8724105	51	8724448
8858322	61	8858656
8992539	53	8992864
9126756	51	9127104
9260973	51	9261312
9395190	52	9395520
9529407	52	9529728
9663624	50	9663968
9797841	50	9798176
9932058	51	9932384
10066275	51	10066624
10200492	50	10200832
10334709	58	10335040
10468926	51	10469248
10603143	51	10603488
10737360	53	10737696
10871577	291	10871904
11005794	51	11006144
11140011	52	11140352
11274228	53	11274560
11408445	52	11408768
11542662	52	11543008
11676879	51	11677216
11811096	51	11811424
11945313	51	11945664
12079530	52	12079872
12213747	50	12214080
12347964	51	12348288
12482181	53	12482528
12616398	52	12616736
12750615	189	12750944
12884832	51	12885152
13019049	51	13019392
13153266	51	13153600
13287483	50	13287808
13421700	51	13422048
13555917	50	13556256
13690134	58	13690464
13824351	63	13824672
13958568	138	13958912
14092785	292	14093120
14227002	242	14227328
14361219	53	14361568
14495436	55	14495776
14629653	55	14629984
14763870	234	14764192
14898087	51	14898432
15032304	57	15032640
15166521	59	15166848
15300738	60	15301088
15434955	59	15435296
15569172	290	15569504
15703389	225	15703712
15837606	57	15837952
15971823	54	15972160
16106040	65	16106368
16240257	313	16240608
16374474	61	16374816
16508691	56	16509024
16642908	226	16643232
16777125	54	16777472
16911342	59	16911680
17045559	51	17045888
17179776	54	17180096
17313993	78	17314336
17448210	79	17448544
17582427	78	17582752
17716644	70	17716992
17850861	69	17851200
17985078	70	17985408
18119295	307	18119616
18253512	66	18253856
18387729	70	18388064
18521946	81	18522272
18656163	71	18656512
18790380	78	18790720
18924597	67	18924928
19058814	324	19059136
19193031	69	19193376
19327248	71	19327584
19461465	67	19461792
19595682	245	19596032
19729899	73	19730240
19864116	74	19864448
19998333	288	19998656
20132550	68	20132896
20266767	291	20267104
20400984	301	20401312
20535201	75	20535552
20669418	78	20669760
20803635	255	20803968
20937852	251	20938176
21072069	269	21072416
21206286	64	21206624
21340503	71	21340832
21474720	234	21475040
21608937	67	21609280
21743154	67	21743488
21877371	237	21877696
22011588	65	22011936
22145805	314	22146144
22280022	234	22280352
22414239	66	22414560
22548456	65	22548800
22682673	284	22683008
22816890	66	22817216
22951107	68	22951456
23085324	71	23085664
23219541	66	23219872
23353758	70	23354080
23487975	72	23488320
23622192	251	23622528
23756409	250	23756736
23890626	69	23890976
24024843	69	24025184
24159060	70	24159392
24293277	70	24293600
24427494	73	24427840
24561711	75	24562048
24695928	71	24696256
24830145	71	24830496
24964362	74	24964704
25098579	81	25098912
25232796	70	25233120
25367013	69	25367360
25501230	67	25501568
25635447	72	25635776
25769664	69	25769984
25903881	71	25904224
26038098	71	26038432
26172315	75	26172640
26306532	75	26306880
26440749	69	26441088
26574966	66	26575296
26709183	72	26709504
26843400	75	26843744
26977617	65	26977952
27111834	73	27112160
27246051	71	27246400
27380268	74	27380608
27514485	74	27514816
27648702	69	27649024
27782919	76	27783264
27917136	71	27917472
28051353	76	28051680
28185570	72	28185920
