repeats 1000
string length 100000
2	2142.4	26320
3	4224.3	51812
4	5157	51812
5	6118.7	77304
6	6102.6	77304
7	8151.5	77304
8	7929.1	77304
9	10348.2	102796
10	7969.1	102796
11	11096.8	102796
12	10819.3	102796
13	9878.9	102796
14	10963.5	102796
15	9988.4	102796
16	9992.2	102796
17	12198.8	128288
18	13298.5	128288
19	12155.7	128288
20	10005.8	128288
21	12972.4	128288
22	13689.1	128288
23	12882	128288
24	12802.3	128288
25	13864.6	128288
26	12511.5	128288
27	12071.7	128288
28	13887	128288
29	11873.4	128288
30	12643.7	128288
31	12829.5	128288
32	13048.6	128288
33	14273.7	128288
34	13283.3	128288
35	14184	128288
36	16117.1	153780
37	16137.7	153780
38	16396.5	153780
39	17501.6	153780
40	16486	153780
41	21050.9	153780
42	16197.6	153780
43	15601.6	153780
44	17344.6	153780
45	13070.4	153780
46	16203.2	153780
47	14445	153780
48	14412.8	153780
49	16205	153780
50	15076.2	153780
51	15730.7	153780
52	14808.6	153780
53	16629.2	153780
54	18059	153780
55	15974.9	153780
56	15240	153780
57	16091.5	153780
58	16577.5	153780
59	14932.9	153780
60	16854.3	153780
61	16072.9	153780
62	15008.9	153780
63	11941.1	153780
64	16563.6	153780
65	15122.1	153780
66	14349.4	153780
67	15986.5	153780
68	16413.8	153780
69	17083.9	153780
70	17090	153780
71	17325	153780
72	17178.8	153780
73	16196.9	153780
74	17653.1	153780
75	17276.9	153780
76	17023.7	153780
77	16920.1	153780
78	15091.1	153780
79	14904.4	153780
80	16851.9	153780
81	16463.1	153780
82	17294.8	153780
83	17290.8	153780
84	17200.5	153780
85	17120.1	153780
86	17601.4	153780
87	16377.6	153780
88	16874.4	153780
89	16122.4	153780
90	17153.9	153780
91	16126.7	153780
92	17274.3	153780
93	17074.1	153780
94	16304.7	153780
95	15085.1	153780
96	14208.1	153780
97	15277.5	153780
98	16650.4	153780
99	12991.4	153780
100	14867.2	153780
101	17573.7	153780
102	16268.3	153780
103	17272.2	153780
104	16904.6	153780
105	15922.9	153780
106	17478.1	153780
107	18285.3	153780
108	15250.9	153780
109	17061.7	153780
110	16467.9	153780
111	18372.8	153780
112	15919.2	153780
113	16057.7	153780
114	15196.9	153780
115	15020.8	153780
116	16186	153780
117	17128.9	153780
118	17371.6	153780
119	15248	153780
120	15738.8	153780
121	15574.4	153780
122	15143.4	153780
123	17873.1	153780
124	16747.3	153780
125	15353.7	153780
126	13936.3	153780
127	16412.3	153780
128	15702.6	153780
