Repeats: 200
Samples: 500
Max_exp Bits: 35
68719476	52.5	117996608
137438952	48	235612640
206158428	48.5	353417440
274877904	48.5	458787328
343597380	49.5	573483392
412316856	49	688179456
481036332	50.5	802875552
549755808	49.5	916262656
618475284	51.5	1030795136
687194760	51	1145327616
755914236	49.5	1259860064
824633712	50.5	1374392544
893353188	48.5	1488925024
962072664	49.5	1603457440
1030792140	51.5	1717989920
1099511616	47	1789000032
1168231092	47	1900812352
1236950568	47.5	2012624672
1305670044	47.5	2124436960
1374389520	49	2236249280
1443108996	53	2348061632
1511828472	48	2459873888
1580547948	48	2571686240
1649267424	63.5	2683498496
1717986900	50	2795310848
1786706376	48	2907123168
1855425852	47	3018935488
1924145328	48	3130747840
1992864804	47.5	3242560128
2061584280	50	3354372448
