Repeats: 300
Samples: 100
Max_exp Chars: 18
2621	19793.666	7836
5242	21105.334	11724
7863	20919.334	15972
10484	21757.666	20100
13105	20283.666	24324
15726	21261	28548
18347	19923	30900
20968	23189.334	34884
23589	21817.666	38820
26210	21918.666	42780
28831	23729.666	46692
31452	20714.334	50652
34073	21714.666	54372
36694	21727.334	58308
39315	21853.666	62244
41936	22544	66156
44557	21906	70116
47178	23016.334	74052
49799	23849.666	77964
52420	21605	81900
55041	21095.666	85860
57662	21587	89748
60283	22513.334	93684
62904	22366.666	97620
65525	20941	101532
68146	24597	105828
70767	24138	109788
73388	23864	113724
76009	24856.334	117684
78630	24021.666	121644
81251	24103.334	125580
83872	25292	129492
86493	25545	133452
89114	24778	137388
91735	23499.666	141348
94356	25838.666	145284
96977	24981.666	149244
99598	24754.334	153180
102219	25720.334	157140
104840	24175	161100
107461	24769.666	165036
110082	24499.334	168972
112703	24840	172884
115324	23512	176844
117945	24559.334	180804
120566	25933.334	184764
123187	26451	188676
125808	25617	192636
128429	24642.666	196572
131050	23596.334	200532
133671	25982	203796
136292	23198.334	207708
138913	25564.666	211644
141534	24079	215556
144155	26679.334	219492
146776	26119	223452
149397	23143.666	227364
152018	24811	231300
154639	25947.666	235236
157260	27147.334	239172
159881	21780.666	243108
162502	24863.666	247020
165123	26005.666	250956
167744	25902	254868
170365	24620	258804
172986	24974	262740
175607	25585.666	266652
178228	25467.666	270612
180849	25672.334	274548
183470	26397	278484
186091	25467	282420
188712	24880.334	286332
191333	25160.666	290268
193954	24117.666	294204
196575	26886.334	298116
199196	25803.666	302052
201817	25349.666	305988
204438	26232.666	309900
207059	26342.666	313860
209680	25493.334	317796
212301	26137	321732
214922	27980	325668
217543	25751.334	329580
220164	25784.334	333516
222785	24895.666	337452
225406	27128.334	341364
228027	26341	345300
230648	26540.334	349212
233269	25422.334	353148
235890	23694.334	357108
238511	25912.666	361044
241132	24537.666	364980
243753	24383.666	368892
246374	26230	372828
248995	24806.666	376788
251616	26813.666	380700
254237	27366.666	384636
256858	24754.666	388548
259479	25648.666	392484
262100	27262.666	396420
