Repeats: 200
Samples: 200
Max_exp Chars: 17
655	5219	4452
1310	5642	5412
1965	7263	6492
2620	5416	7836
3275	6257.5	9012
3930	5679	10140
4585	6053	10692
5240	4788	11724
5895	5934.5	12804
6550	5869	13836
7205	5778.5	14916
7860	6186	15972
8515	5379	16980
9170	5171	18012
9825	5603.5	19092
10480	6030.5	20100
11135	5655.5	21156
11790	5468.5	22212
12445	5947	23244
13100	5987	24324
13755	6402	25356
14410	6040.5	26436
15065	6160	27468
15720	5958	28548
16375	5638.5	29580
17030	5660.5	28932
17685	6009.5	29916
18340	5476.5	30900
18995	5258.5	31884
19650	4613	32892
20305	5865.5	33876
20960	5583.5	34860
21615	4630	35844
22270	6263	36804
22925	4558	37812
23580	5209.5	38772
24235	4695.5	39780
24890	6040	40764
25545	5458.5	41772
26200	5944	42732
26855	5703	43740
27510	5477.5	44724
28165	4969.5	45732
28820	6266.5	46692
29475	5719	47700
30130	6039	48684
30785	5981.5	49644
31440	6143.5	50628
32095	5424.5	51612
32750	5612	52620
33405	5320	53364
34060	5632.5	54372
34715	5604.5	55332
35370	4683	56340
36025	4497.5	57300
36680	4546.5	58284
37335	5760.5	59244
37990	4972.5	60252
38645	5750.5	61212
39300	4991	62220
39955	5466.5	63204
40610	5884.5	64188
41265	5956.5	65172
41920	6173	66132
42575	4810.5	67140
43230	5790	68100
43885	5613.5	69108
44540	5932	70044
45195	5853	71052
45850	5719	72036
46505	5967.5	73020
47160	6887	74004
47815	5721.5	74988
48470	4990.5	75972
49125	5331	76956
49780	4997.5	77940
50435	5315	78948
51090	4687	79908
51745	5390.5	80916
52400	5749.5	81852
53055	5411	82836
53710	4131.5	83820
54365	5392	84804
55020	5877	85788
55675	5389.5	86772
56330	5331.5	87780
56985	5159	88740
57640	5896	89748
58295	5312	90708
58950	5847	91692
59605	5781	92652
60260	6154.5	93660
60915	5729.5	94620
61570	5677	95628
62225	5480.5	96612
62880	5733	97572
63535	4985.5	98580
64190	5743	99540
64845	5033	100548
65500	5794	101508
66155	6081	102852
66810	4235	103812
67465	6614	104844
68120	5121.5	105804
68775	8357.5	106788
69430	5307	107772
70085	5713.5	108756
70740	5114.5	109740
71395	5201.5	110748
72050	6157	111732
72705	5285.5	112716
73360	5525	113676
74015	4768.5	114660
74670	5940.5	115668
75325	6031	116652
75980	4232.5	117636
76635	4870	118620
77290	5582	119604
77945	6024	120588
78600	5909.5	121596
79255	5687	122556
79910	5947	123540
80565	5689	124524
81220	5665	125556
81875	6106.5	126516
82530	5871	127500
83185	6016.5	128484
83840	5789	129444
84495	5915.5	130452
85150	4912	131436
85805	5084.5	132420
86460	5024	133404
87115	5836	134388
87770	5603.5	135396
88425	4888	136380
89080	5569.5	137340
89735	5627.5	138348
90390	5771	139308
91045	6084.5	140340
91700	5715	141300
92355	4934	142308
93010	6183.5	143268
93665	6103.5	144252
94320	5084	145212
94975	5473.5	146220
95630	5456	147228
96285	5747	148188
96940	6142.5	149196
97595	6140.5	150156
98250	5296	151164
98905	6207	152124
99560	5365	153132
100215	5140.5	154092
100870	5932.5	155100
101525	6557	156108
102180	5263.5	157092
102835	5613.5	158052
103490	5285.5	159036
104145	4546	160020
104800	6207	161004
105455	5940	162012
106110	6173	162972
106765	5895.5	163980
107420	4893.5	164940
108075	5521.5	165948
108730	6348.5	166932
109385	5899.5	167916
110040	5865.5	168900
110695	5861	169884
111350	5986.5	170892
112005	6101	171876
112660	5911	172836
113315	5946	173844
113970	5336.5	174804
114625	4832.5	175836
115280	6167	176796
115935	6139.5	177780
116590	4852	178764
117245	6263	179724
117900	6256.5	180732
118555	5961	181716
119210	6043	182700
119865	5632	183684
120520	4869.5	184668
121175	5500.5	185652
121830	6000	186660
122485	6100	187644
123140	5656.5	188628
123795	6148	189588
124450	6210.5	190596
125105	6173	191580
125760	4813.5	192564
126415	5961.5	193548
127070	5727.5	194532
127725	6030	195516
128380	6208.5	196500
129035	5953	197508
129690	6029.5	198468
130345	5919	199476
131000	5722	200436
